Line#,Student ID,Student Name,Birth Date,Gender,Grade,Attendance Category,EC
" ","000194F019","Last01, First01","01/01/2010","F",12,""," "
" ","000894F121","Last02, First02","01/01/2010","F",10,""," "
" ","000595M055","Last03, First03","01/01/2010","M",12,""," "
" ","000195M072","Last04, First04","01/01/2010","M",11,""," "
" ","000095F047","Last05, First05","01/01/2010","F",11,""," "
" ","000194M042","Last06, First06","01/01/2010","M",12,""," "
" ","000396M042","Last07, First07","01/01/2010","M",10,""," "
" ","000095M038","Last08, First08","01/01/2010","M",12,""," "
" ","000795M019","Last09, First09","01/01/2010","M",12,""," "
" ","000595M024","Last11, First10","01/01/2010","M",12,""," "
" ","000696M091","Last12, First11","01/01/2010","M",11,""," "
" ","000395M012","Last13, First12","01/01/2010","M",12,""," "
" ","000196M014","Last14, First13","01/01/2010","M",11,""," "
" ","000895M154","Last15, First14","01/01/2010","M",11,""," "
" ","000095F099","Last16, First15","01/01/2010","F",12,""," "
" ","000996M051","Last17, First16","01/01/2010","M",10,""," "
" ","000295F061","Last18, First17","01/01/2010","F",12,""," "
" ","000995M064","Last19, First18","01/01/2010","M",12,""," "
" ","000095F059","Last20, First19","01/01/2010","F",12,""," "
" ","000796F115","Last21, First20","01/01/2010","F",11,""," "
" ","000195F047","Last22, First21","01/01/2010","F",12,""," "
" ","000095F050","Last23, First22","01/01/2010","F",12,""," "
" ","000496M099","Last24, First23","01/01/2010","M",11,""," "
" ","000195M091","Last25, First24","01/01/2010","M",12,""," "
" ","000695F126","Last26, First25","01/01/2010","F",12,""," "
